path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game8/Clip5/0028.jpg,images/game8/Clip5/0027.jpg,images/game8/Clip5/0026.jpg,gts/game8/Clip5/0028.jpg,680.0,333.0,0.0,2
images/game2/Clip5/0111.jpg,images/game2/Clip5/0110.jpg,images/game2/Clip5/0109.jpg,gts/game2/Clip5/0111.jpg,634.0,156.0,0.0,1
images/game10/Clip12/0554.jpg,images/game10/Clip12/0553.jpg,images/game10/Clip12/0552.jpg,gts/game10/Clip12/0554.jpg,594.0,102.0,0.0,1
images/game9/Clip3/0260.jpg,images/game9/Clip3/0259.jpg,images/game9/Clip3/0258.jpg,gts/game9/Clip3/0260.jpg,712.0,74.0,0.0,1
images/game8/Clip6/0091.jpg,images/game8/Clip6/0090.jpg,images/game8/Clip6/0089.jpg,gts/game8/Clip6/0091.jpg,,,,0
images/game1/Clip7/0113.jpg,images/game1/Clip7/0112.jpg,images/game1/Clip7/0111.jpg,gts/game1/Clip7/0113.jpg,521.0,161.0,0.0,2
images/game1/Clip5/0078.jpg,images/game1/Clip5/0077.jpg,images/game1/Clip5/0076.jpg,gts/game1/Clip5/0078.jpg,756.0,159.0,0.0,1
images/game10/Clip12/0026.jpg,images/game10/Clip12/0025.jpg,images/game10/Clip12/0024.jpg,gts/game10/Clip12/0026.jpg,695.0,262.0,0.0,2
images/game7/Clip5/0003.jpg,images/game7/Clip5/0002.jpg,images/game7/Clip5/0001.jpg,gts/game7/Clip5/0003.jpg,,,,0
images/game10/Clip1/0099.jpg,images/game10/Clip1/0098.jpg,images/game10/Clip1/0097.jpg,gts/game10/Clip1/0099.jpg,538.0,210.0,0.0,1
images/game9/Clip6/0028.jpg,images/game9/Clip6/0027.jpg,images/game9/Clip6/0026.jpg,gts/game9/Clip6/0028.jpg,469.0,220.0,2.0,1
images/game10/Clip6/0188.jpg,images/game10/Clip6/0187.jpg,images/game10/Clip6/0186.jpg,gts/game10/Clip6/0188.jpg,634.0,225.0,0.0,2
images/game3/Clip9/0093.jpg,images/game3/Clip9/0092.jpg,images/game3/Clip9/0091.jpg,gts/game3/Clip9/0093.jpg,480.0,268.0,0.0,1
images/game9/Clip4/0058.jpg,images/game9/Clip4/0057.jpg,images/game9/Clip4/0056.jpg,gts/game9/Clip4/0058.jpg,549.0,326.0,0.0,1
images/game6/Clip1/0047.jpg,images/game6/Clip1/0046.jpg,images/game6/Clip1/0045.jpg,gts/game6/Clip1/0047.jpg,735.0,536.0,0.0,1
images/game4/Clip2/0422.jpg,images/game4/Clip2/0421.jpg,images/game4/Clip2/0420.jpg,gts/game4/Clip2/0422.jpg,518.0,51.0,0.0,1
images/game9/Clip3/0111.jpg,images/game9/Clip3/0110.jpg,images/game9/Clip3/0109.jpg,gts/game9/Clip3/0111.jpg,821.0,115.0,0.0,1
images/game6/Clip3/0426.jpg,images/game6/Clip3/0425.jpg,images/game6/Clip3/0424.jpg,gts/game6/Clip3/0426.jpg,401.0,491.0,0.0,1
images/game5/Clip6/0108.jpg,images/game5/Clip6/0107.jpg,images/game5/Clip6/0106.jpg,gts/game5/Clip6/0108.jpg,561.0,139.0,0.0,1
images/game7/Clip5/0086.jpg,images/game7/Clip5/0085.jpg,images/game7/Clip5/0084.jpg,gts/game7/Clip5/0086.jpg,782.0,228.0,0.0,1
images/game7/Clip5/0047.jpg,images/game7/Clip5/0046.jpg,images/game7/Clip5/0045.jpg,gts/game7/Clip5/0047.jpg,430.0,214.0,2.0,1
images/game10/Clip12/0147.jpg,images/game10/Clip12/0146.jpg,images/game10/Clip12/0145.jpg,gts/game10/Clip12/0147.jpg,767.0,236.0,0.0,1
images/game6/Clip1/0527.jpg,images/game6/Clip1/0526.jpg,images/game6/Clip1/0525.jpg,gts/game6/Clip1/0527.jpg,442.0,386.0,0.0,1
images/game5/Clip1/0021.jpg,images/game5/Clip1/0020.jpg,images/game5/Clip1/0019.jpg,gts/game5/Clip1/0021.jpg,563.0,170.0,0.0,1
images/game9/Clip8/0054.jpg,images/game9/Clip8/0053.jpg,images/game9/Clip8/0052.jpg,gts/game9/Clip8/0054.jpg,617.0,70.0,0.0,1
images/game10/Clip12/0052.jpg,images/game10/Clip12/0051.jpg,images/game10/Clip12/0050.jpg,gts/game10/Clip12/0052.jpg,603.0,326.0,0.0,1
images/game5/Clip15/0016.jpg,images/game5/Clip15/0015.jpg,images/game5/Clip15/0014.jpg,gts/game5/Clip15/0016.jpg,814.0,175.0,0.0,1
images/game3/Clip6/0012.jpg,images/game3/Clip6/0011.jpg,images/game3/Clip6/0010.jpg,gts/game3/Clip6/0012.jpg,708.0,257.0,0.0,1
images/game2/Clip1/0215.jpg,images/game2/Clip1/0214.jpg,images/game2/Clip1/0213.jpg,gts/game2/Clip1/0215.jpg,580.0,139.0,0.0,1
images/game7/Clip4/0197.jpg,images/game7/Clip4/0196.jpg,images/game7/Clip4/0195.jpg,gts/game7/Clip4/0197.jpg,826.0,77.0,0.0,1
images/game7/Clip4/0208.jpg,images/game7/Clip4/0207.jpg,images/game7/Clip4/0206.jpg,gts/game7/Clip4/0208.jpg,748.0,130.0,0.0,1
images/game2/Clip8/0350.jpg,images/game2/Clip8/0349.jpg,images/game2/Clip8/0348.jpg,gts/game2/Clip8/0350.jpg,620.0,170.0,0.0,1
images/game1/Clip11/0106.jpg,images/game1/Clip11/0105.jpg,images/game1/Clip11/0104.jpg,gts/game1/Clip11/0106.jpg,471.0,171.0,0.0,2
images/game2/Clip7/0158.jpg,images/game2/Clip7/0157.jpg,images/game2/Clip7/0156.jpg,gts/game2/Clip7/0158.jpg,474.0,207.0,0.0,1
images/game10/Clip12/0356.jpg,images/game10/Clip12/0355.jpg,images/game10/Clip12/0354.jpg,gts/game10/Clip12/0356.jpg,504.0,329.0,0.0,1
images/game7/Clip4/0658.jpg,images/game7/Clip4/0657.jpg,images/game7/Clip4/0656.jpg,gts/game7/Clip4/0658.jpg,397.0,73.0,0.0,1
images/game3/Clip3/0245.jpg,images/game3/Clip3/0244.jpg,images/game3/Clip3/0243.jpg,gts/game3/Clip3/0245.jpg,633.0,218.0,0.0,1
images/game10/Clip2/0021.jpg,images/game10/Clip2/0020.jpg,images/game10/Clip2/0019.jpg,gts/game10/Clip2/0021.jpg,576.0,216.0,0.0,1
images/game8/Clip4/0063.jpg,images/game8/Clip4/0062.jpg,images/game8/Clip4/0061.jpg,gts/game8/Clip4/0063.jpg,468.0,502.0,0.0,1
images/game6/Clip1/0195.jpg,images/game6/Clip1/0194.jpg,images/game6/Clip1/0193.jpg,gts/game6/Clip1/0195.jpg,698.0,241.0,0.0,1
images/game1/Clip1/0030.jpg,images/game1/Clip1/0029.jpg,images/game1/Clip1/0028.jpg,gts/game1/Clip1/0030.jpg,743.0,238.0,0.0,1
images/game8/Clip6/0004.jpg,images/game8/Clip6/0003.jpg,images/game8/Clip6/0002.jpg,gts/game8/Clip6/0004.jpg,552.0,381.0,0.0,1
images/game10/Clip6/0270.jpg,images/game10/Clip6/0269.jpg,images/game10/Clip6/0268.jpg,gts/game10/Clip6/0270.jpg,525.0,136.0,0.0,1
images/game9/Clip3/0267.jpg,images/game9/Clip3/0266.jpg,images/game9/Clip3/0265.jpg,gts/game9/Clip3/0267.jpg,706.0,83.0,0.0,1
images/game6/Clip4/0155.jpg,images/game6/Clip4/0154.jpg,images/game6/Clip4/0153.jpg,gts/game6/Clip4/0155.jpg,559.0,177.0,0.0,1
images/game7/Clip6/0019.jpg,images/game7/Clip6/0018.jpg,images/game7/Clip6/0017.jpg,gts/game7/Clip6/0019.jpg,,,,0
images/game4/Clip2/0441.jpg,images/game4/Clip2/0440.jpg,images/game4/Clip2/0439.jpg,gts/game4/Clip2/0441.jpg,552.0,103.0,0.0,1
images/game8/Clip6/0094.jpg,images/game8/Clip6/0093.jpg,images/game8/Clip6/0092.jpg,gts/game8/Clip6/0094.jpg,,,,0
images/game3/Clip5/0124.jpg,images/game3/Clip5/0123.jpg,images/game3/Clip5/0122.jpg,gts/game3/Clip5/0124.jpg,811.0,118.0,0.0,1
images/game7/Clip9/0073.jpg,images/game7/Clip9/0072.jpg,images/game7/Clip9/0071.jpg,gts/game7/Clip9/0073.jpg,496.0,95.0,0.0,1
images/game10/Clip1/0262.jpg,images/game10/Clip1/0261.jpg,images/game10/Clip1/0260.jpg,gts/game10/Clip1/0262.jpg,590.0,221.0,0.0,1
images/game7/Clip4/0679.jpg,images/game7/Clip4/0678.jpg,images/game7/Clip4/0677.jpg,gts/game7/Clip4/0679.jpg,411.0,150.0,0.0,1
images/game7/Clip2/0085.jpg,images/game7/Clip2/0084.jpg,images/game7/Clip2/0083.jpg,gts/game7/Clip2/0085.jpg,596.0,198.0,0.0,2
images/game8/Clip3/0195.jpg,images/game8/Clip3/0194.jpg,images/game8/Clip3/0193.jpg,gts/game8/Clip3/0195.jpg,694.0,251.0,0.0,1
images/game4/Clip1/0028.jpg,images/game4/Clip1/0027.jpg,images/game4/Clip1/0026.jpg,gts/game4/Clip1/0028.jpg,639.0,151.0,0.0,1
images/game5/Clip2/0026.jpg,images/game5/Clip2/0025.jpg,images/game5/Clip2/0024.jpg,gts/game5/Clip2/0026.jpg,731.0,190.0,0.0,1
images/game9/Clip3/0010.jpg,images/game9/Clip3/0009.jpg,images/game9/Clip3/0008.jpg,gts/game9/Clip3/0010.jpg,624.0,268.0,0.0,1
images/game4/Clip3/0045.jpg,images/game4/Clip3/0044.jpg,images/game4/Clip3/0043.jpg,gts/game4/Clip3/0045.jpg,613.0,78.0,0.0,1
images/game3/Clip5/0127.jpg,images/game3/Clip5/0126.jpg,images/game3/Clip5/0125.jpg,gts/game3/Clip5/0127.jpg,815.0,109.0,0.0,1
images/game1/Clip10/0035.jpg,images/game1/Clip10/0034.jpg,images/game1/Clip10/0033.jpg,gts/game1/Clip10/0035.jpg,642.0,340.0,0.0,2
images/game5/Clip15/0137.jpg,images/game5/Clip15/0136.jpg,images/game5/Clip15/0135.jpg,gts/game5/Clip15/0137.jpg,,,,0
images/game8/Clip8/0103.jpg,images/game8/Clip8/0102.jpg,images/game8/Clip8/0101.jpg,gts/game8/Clip8/0103.jpg,562.0,242.0,1.0,1
images/game1/Clip7/0074.jpg,images/game1/Clip7/0073.jpg,images/game1/Clip7/0072.jpg,gts/game1/Clip7/0074.jpg,714.0,233.0,0.0,1
images/game2/Clip6/0524.jpg,images/game2/Clip6/0523.jpg,images/game2/Clip6/0522.jpg,gts/game2/Clip6/0524.jpg,640.0,129.0,0.0,1
images/game3/Clip7/0086.jpg,images/game3/Clip7/0085.jpg,images/game3/Clip7/0084.jpg,gts/game3/Clip7/0086.jpg,596.0,391.0,0.0,1
images/game5/Clip15/0050.jpg,images/game5/Clip15/0049.jpg,images/game5/Clip15/0048.jpg,gts/game5/Clip15/0050.jpg,541.0,43.0,0.0,1
images/game10/Clip5/0003.jpg,images/game10/Clip5/0002.jpg,images/game10/Clip5/0001.jpg,gts/game10/Clip5/0003.jpg,631.0,227.0,0.0,1
images/game7/Clip4/0107.jpg,images/game7/Clip4/0106.jpg,images/game7/Clip4/0105.jpg,gts/game7/Clip4/0107.jpg,392.0,433.0,0.0,1
images/game10/Clip7/0121.jpg,images/game10/Clip7/0120.jpg,images/game10/Clip7/0119.jpg,gts/game10/Clip7/0121.jpg,491.0,270.0,0.0,1
images/game4/Clip1/0467.jpg,images/game4/Clip1/0466.jpg,images/game4/Clip1/0465.jpg,gts/game4/Clip1/0467.jpg,668.0,158.0,0.0,1
images/game9/Clip9/0113.jpg,images/game9/Clip9/0112.jpg,images/game9/Clip9/0111.jpg,gts/game9/Clip9/0113.jpg,544.0,385.0,0.0,1
images/game8/Clip1/0099.jpg,images/game8/Clip1/0098.jpg,images/game8/Clip1/0097.jpg,gts/game8/Clip1/0099.jpg,510.0,404.0,0.0,1
images/game5/Clip6/0053.jpg,images/game5/Clip6/0052.jpg,images/game5/Clip6/0051.jpg,gts/game5/Clip6/0053.jpg,447.0,66.0,0.0,1
images/game8/Clip9/0208.jpg,images/game8/Clip9/0207.jpg,images/game8/Clip9/0206.jpg,gts/game8/Clip9/0208.jpg,892.0,406.0,0.0,2
images/game5/Clip4/0183.jpg,images/game5/Clip4/0182.jpg,images/game5/Clip4/0181.jpg,gts/game5/Clip4/0183.jpg,1104.0,571.0,0.0,1
images/game1/Clip7/0250.jpg,images/game1/Clip7/0249.jpg,images/game1/Clip7/0248.jpg,gts/game1/Clip7/0250.jpg,606.0,261.0,0.0,1
images/game4/Clip4/0036.jpg,images/game4/Clip4/0035.jpg,images/game4/Clip4/0034.jpg,gts/game4/Clip4/0036.jpg,792.0,117.0,0.0,2
images/game9/Clip3/0048.jpg,images/game9/Clip3/0047.jpg,images/game9/Clip3/0046.jpg,gts/game9/Clip3/0048.jpg,665.0,100.0,0.0,1
images/game2/Clip8/0474.jpg,images/game2/Clip8/0473.jpg,images/game2/Clip8/0472.jpg,gts/game2/Clip8/0474.jpg,675.0,205.0,0.0,1
images/game9/Clip5/0113.jpg,images/game9/Clip5/0112.jpg,images/game9/Clip5/0111.jpg,gts/game9/Clip5/0113.jpg,604.0,117.0,0.0,2
images/game6/Clip4/0219.jpg,images/game6/Clip4/0218.jpg,images/game6/Clip4/0217.jpg,gts/game6/Clip4/0219.jpg,761.0,123.0,0.0,1
images/game10/Clip12/0368.jpg,images/game10/Clip12/0367.jpg,images/game10/Clip12/0366.jpg,gts/game10/Clip12/0368.jpg,447.0,498.0,0.0,1
images/game6/Clip3/0179.jpg,images/game6/Clip3/0178.jpg,images/game6/Clip3/0177.jpg,gts/game6/Clip3/0179.jpg,539.0,439.0,0.0,1
images/game9/Clip7/0082.jpg,images/game9/Clip7/0081.jpg,images/game9/Clip7/0080.jpg,gts/game9/Clip7/0082.jpg,749.0,74.0,0.0,1
images/game3/Clip9/0074.jpg,images/game3/Clip9/0073.jpg,images/game3/Clip9/0072.jpg,gts/game3/Clip9/0074.jpg,510.0,381.0,0.0,1
images/game9/Clip3/0294.jpg,images/game9/Clip3/0293.jpg,images/game9/Clip3/0292.jpg,gts/game9/Clip3/0294.jpg,625.0,410.0,0.0,1
images/game1/Clip13/0062.jpg,images/game1/Clip13/0061.jpg,images/game1/Clip13/0060.jpg,gts/game1/Clip13/0062.jpg,352.0,467.0,1.0,1
images/game1/Clip8/0044.jpg,images/game1/Clip8/0043.jpg,images/game1/Clip8/0042.jpg,gts/game1/Clip8/0044.jpg,1188.0,472.0,0.0,1
images/game5/Clip8/0019.jpg,images/game5/Clip8/0018.jpg,images/game5/Clip8/0017.jpg,gts/game5/Clip8/0019.jpg,590.0,19.0,1.0,1
images/game3/Clip4/0206.jpg,images/game3/Clip4/0205.jpg,images/game3/Clip4/0204.jpg,gts/game3/Clip4/0206.jpg,608.0,164.0,0.0,1
images/game1/Clip13/0246.jpg,images/game1/Clip13/0245.jpg,images/game1/Clip13/0244.jpg,gts/game1/Clip13/0246.jpg,782.0,154.0,0.0,1
images/game4/Clip7/0328.jpg,images/game4/Clip7/0327.jpg,images/game4/Clip7/0326.jpg,gts/game4/Clip7/0328.jpg,,,,0
images/game7/Clip9/0081.jpg,images/game7/Clip9/0080.jpg,images/game7/Clip9/0079.jpg,gts/game7/Clip9/0081.jpg,713.0,340.0,0.0,1
images/game10/Clip7/0098.jpg,images/game10/Clip7/0097.jpg,images/game10/Clip7/0096.jpg,gts/game10/Clip7/0098.jpg,215.0,537.0,0.0,1
images/game6/Clip3/0158.jpg,images/game6/Clip3/0157.jpg,images/game6/Clip3/0156.jpg,gts/game6/Clip3/0158.jpg,535.0,550.0,0.0,1
images/game6/Clip3/0457.jpg,images/game6/Clip3/0456.jpg,images/game6/Clip3/0455.jpg,gts/game6/Clip3/0457.jpg,627.0,207.0,0.0,1
images/game2/Clip5/0085.jpg,images/game2/Clip5/0084.jpg,images/game2/Clip5/0083.jpg,gts/game2/Clip5/0085.jpg,767.0,124.0,0.0,1
images/game3/Clip6/0108.jpg,images/game3/Clip6/0107.jpg,images/game3/Clip6/0106.jpg,gts/game3/Clip6/0108.jpg,790.0,176.0,0.0,1
images/game4/Clip1/0092.jpg,images/game4/Clip1/0091.jpg,images/game4/Clip1/0090.jpg,gts/game4/Clip1/0092.jpg,952.0,313.0,0.0,1
images/game7/Clip4/0894.jpg,images/game7/Clip4/0893.jpg,images/game7/Clip4/0892.jpg,gts/game7/Clip4/0894.jpg,819.0,236.0,0.0,1
images/game3/Clip6/0125.jpg,images/game3/Clip6/0124.jpg,images/game3/Clip6/0123.jpg,gts/game3/Clip6/0125.jpg,795.0,40.0,0.0,1
images/game4/Clip5/0044.jpg,images/game4/Clip5/0043.jpg,images/game4/Clip5/0042.jpg,gts/game4/Clip5/0044.jpg,1209.0,354.0,0.0,1
images/game10/Clip10/0123.jpg,images/game10/Clip10/0122.jpg,images/game10/Clip10/0121.jpg,gts/game10/Clip10/0123.jpg,425.0,211.0,0.0,1
images/game1/Clip12/0095.jpg,images/game1/Clip12/0094.jpg,images/game1/Clip12/0093.jpg,gts/game1/Clip12/0095.jpg,676.0,346.0,0.0,1
images/game1/Clip12/0123.jpg,images/game1/Clip12/0122.jpg,images/game1/Clip12/0121.jpg,gts/game1/Clip12/0123.jpg,801.0,98.0,0.0,1
images/game10/Clip11/0038.jpg,images/game10/Clip11/0037.jpg,images/game10/Clip11/0036.jpg,gts/game10/Clip11/0038.jpg,557.0,4.0,0.0,1
images/game10/Clip12/0219.jpg,images/game10/Clip12/0218.jpg,images/game10/Clip12/0217.jpg,gts/game10/Clip12/0219.jpg,,,,0
images/game1/Clip1/0153.jpg,images/game1/Clip1/0152.jpg,images/game1/Clip1/0151.jpg,gts/game1/Clip1/0153.jpg,699.0,205.0,0.0,1
images/game6/Clip2/0426.jpg,images/game6/Clip2/0425.jpg,images/game6/Clip2/0424.jpg,gts/game6/Clip2/0426.jpg,334.0,520.0,0.0,1
images/game9/Clip8/0030.jpg,images/game9/Clip8/0029.jpg,images/game9/Clip8/0028.jpg,gts/game9/Clip8/0030.jpg,695.0,268.0,0.0,1
images/game2/Clip1/0306.jpg,images/game2/Clip1/0305.jpg,images/game2/Clip1/0304.jpg,gts/game2/Clip1/0306.jpg,592.0,149.0,0.0,1
images/game7/Clip2/0183.jpg,images/game7/Clip2/0182.jpg,images/game7/Clip2/0181.jpg,gts/game7/Clip2/0183.jpg,539.0,203.0,0.0,1
images/game8/Clip8/0038.jpg,images/game8/Clip8/0037.jpg,images/game8/Clip8/0036.jpg,gts/game8/Clip8/0038.jpg,870.0,185.0,0.0,1
images/game4/Clip2/0400.jpg,images/game4/Clip2/0399.jpg,images/game4/Clip2/0398.jpg,gts/game4/Clip2/0400.jpg,511.0,120.0,0.0,1
images/game1/Clip1/0109.jpg,images/game1/Clip1/0108.jpg,images/game1/Clip1/0107.jpg,gts/game1/Clip1/0109.jpg,798.0,153.0,0.0,1
images/game2/Clip8/0449.jpg,images/game2/Clip8/0448.jpg,images/game2/Clip8/0447.jpg,gts/game2/Clip8/0449.jpg,685.0,293.0,0.0,1
images/game6/Clip4/0143.jpg,images/game6/Clip4/0142.jpg,images/game6/Clip4/0141.jpg,gts/game6/Clip4/0143.jpg,536.0,213.0,0.0,1
images/game1/Clip7/0173.jpg,images/game1/Clip7/0172.jpg,images/game1/Clip7/0171.jpg,gts/game1/Clip7/0173.jpg,757.0,153.0,0.0,1
images/game9/Clip2/0102.jpg,images/game9/Clip2/0101.jpg,images/game9/Clip2/0100.jpg,gts/game9/Clip2/0102.jpg,501.0,194.0,0.0,1
images/game6/Clip4/0283.jpg,images/game6/Clip4/0282.jpg,images/game6/Clip4/0281.jpg,gts/game6/Clip4/0283.jpg,778.0,350.0,0.0,1
images/game4/Clip2/0141.jpg,images/game4/Clip2/0140.jpg,images/game4/Clip2/0139.jpg,gts/game4/Clip2/0141.jpg,607.0,155.0,0.0,1
images/game8/Clip9/0053.jpg,images/game8/Clip9/0052.jpg,images/game8/Clip9/0051.jpg,gts/game8/Clip9/0053.jpg,397.0,527.0,0.0,1
images/game2/Clip6/0240.jpg,images/game2/Clip6/0239.jpg,images/game2/Clip6/0238.jpg,gts/game2/Clip6/0240.jpg,680.0,139.0,0.0,1
images/game6/Clip2/0538.jpg,images/game6/Clip2/0537.jpg,images/game6/Clip2/0536.jpg,gts/game6/Clip2/0538.jpg,772.0,154.0,0.0,1
images/game3/Clip9/0053.jpg,images/game3/Clip9/0052.jpg,images/game3/Clip9/0051.jpg,gts/game3/Clip9/0053.jpg,567.0,128.0,0.0,1
images/game8/Clip2/0024.jpg,images/game8/Clip2/0023.jpg,images/game8/Clip2/0022.jpg,gts/game8/Clip2/0024.jpg,425.0,351.0,0.0,1
images/game8/Clip7/0317.jpg,images/game8/Clip7/0316.jpg,images/game8/Clip7/0315.jpg,gts/game8/Clip7/0317.jpg,724.0,55.0,0.0,1
images/game10/Clip12/0397.jpg,images/game10/Clip12/0396.jpg,images/game10/Clip12/0395.jpg,gts/game10/Clip12/0397.jpg,569.0,222.0,0.0,2
images/game4/Clip1/0264.jpg,images/game4/Clip1/0263.jpg,images/game4/Clip1/0262.jpg,gts/game4/Clip1/0264.jpg,662.0,128.0,0.0,1
images/game4/Clip3/0095.jpg,images/game4/Clip3/0094.jpg,images/game4/Clip3/0093.jpg,gts/game4/Clip3/0095.jpg,499.0,145.0,0.0,1
images/game3/Clip1/0044.jpg,images/game3/Clip1/0043.jpg,images/game3/Clip1/0042.jpg,gts/game3/Clip1/0044.jpg,758.0,243.0,0.0,1
images/game3/Clip6/0224.jpg,images/game3/Clip6/0223.jpg,images/game3/Clip6/0222.jpg,gts/game3/Clip6/0224.jpg,476.0,96.0,0.0,1
images/game8/Clip8/0002.jpg,images/game8/Clip8/0001.jpg,images/game8/Clip8/0000.jpg,gts/game8/Clip8/0002.jpg,574.0,385.0,0.0,1
images/game5/Clip7/0106.jpg,images/game5/Clip7/0105.jpg,images/game5/Clip7/0104.jpg,gts/game5/Clip7/0106.jpg,608.0,181.0,0.0,1
images/game1/Clip1/0092.jpg,images/game1/Clip1/0091.jpg,images/game1/Clip1/0090.jpg,gts/game1/Clip1/0092.jpg,626.0,200.0,0.0,1
images/game7/Clip4/0387.jpg,images/game7/Clip4/0386.jpg,images/game7/Clip4/0385.jpg,gts/game7/Clip4/0387.jpg,556.0,159.0,0.0,1
images/game4/Clip1/0119.jpg,images/game4/Clip1/0118.jpg,images/game4/Clip1/0117.jpg,gts/game4/Clip1/0119.jpg,552.0,167.0,0.0,2
images/game9/Clip5/0175.jpg,images/game9/Clip5/0174.jpg,images/game9/Clip5/0173.jpg,gts/game9/Clip5/0175.jpg,436.0,131.0,0.0,1
images/game9/Clip8/0050.jpg,images/game9/Clip8/0049.jpg,images/game9/Clip8/0048.jpg,gts/game9/Clip8/0050.jpg,625.0,78.0,0.0,1
images/game2/Clip8/0033.jpg,images/game2/Clip8/0032.jpg,images/game2/Clip8/0031.jpg,gts/game2/Clip8/0033.jpg,760.0,218.0,0.0,1
images/game8/Clip7/0284.jpg,images/game8/Clip7/0283.jpg,images/game8/Clip7/0282.jpg,gts/game8/Clip7/0284.jpg,850.0,306.0,0.0,1
images/game10/Clip12/0254.jpg,images/game10/Clip12/0253.jpg,images/game10/Clip12/0252.jpg,gts/game10/Clip12/0254.jpg,557.0,151.0,0.0,1
images/game2/Clip6/0400.jpg,images/game2/Clip6/0399.jpg,images/game2/Clip6/0398.jpg,gts/game2/Clip6/0400.jpg,459.0,452.0,0.0,1
images/game7/Clip4/0434.jpg,images/game7/Clip4/0433.jpg,images/game7/Clip4/0432.jpg,gts/game7/Clip4/0434.jpg,782.0,353.0,0.0,1
images/game6/Clip3/0367.jpg,images/game6/Clip3/0366.jpg,images/game6/Clip3/0365.jpg,gts/game6/Clip3/0367.jpg,939.0,295.0,0.0,1
images/game6/Clip1/0240.jpg,images/game6/Clip1/0239.jpg,images/game6/Clip1/0238.jpg,gts/game6/Clip1/0240.jpg,476.0,523.0,2.0,1
images/game2/Clip2/0089.jpg,images/game2/Clip2/0088.jpg,images/game2/Clip2/0087.jpg,gts/game2/Clip2/0089.jpg,782.0,386.0,0.0,1
images/game5/Clip3/0060.jpg,images/game5/Clip3/0059.jpg,images/game5/Clip3/0058.jpg,gts/game5/Clip3/0060.jpg,416.0,86.0,0.0,1
images/game6/Clip2/0141.jpg,images/game6/Clip2/0140.jpg,images/game6/Clip2/0139.jpg,gts/game6/Clip2/0141.jpg,726.0,184.0,0.0,1
images/game3/Clip4/0237.jpg,images/game3/Clip4/0236.jpg,images/game3/Clip4/0235.jpg,gts/game3/Clip4/0237.jpg,502.0,154.0,0.0,1
images/game9/Clip9/0176.jpg,images/game9/Clip9/0175.jpg,images/game9/Clip9/0174.jpg,gts/game9/Clip9/0176.jpg,770.0,412.0,0.0,1
images/game1/Clip12/0054.jpg,images/game1/Clip12/0053.jpg,images/game1/Clip12/0052.jpg,gts/game1/Clip12/0054.jpg,540.0,125.0,0.0,1
images/game5/Clip10/0105.jpg,images/game5/Clip10/0104.jpg,images/game5/Clip10/0103.jpg,gts/game5/Clip10/0105.jpg,528.0,125.0,0.0,1
images/game2/Clip5/0153.jpg,images/game2/Clip5/0152.jpg,images/game2/Clip5/0151.jpg,gts/game2/Clip5/0153.jpg,467.0,168.0,0.0,1
images/game4/Clip6/0003.jpg,images/game4/Clip6/0002.jpg,images/game4/Clip6/0001.jpg,gts/game4/Clip6/0003.jpg,614.0,61.0,0.0,1
images/game10/Clip1/0133.jpg,images/game10/Clip1/0132.jpg,images/game10/Clip1/0131.jpg,gts/game10/Clip1/0133.jpg,576.0,196.0,0.0,1
